longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
0.29379,50.77762,2,1,5,6,30,19.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-0.05436,51.49793,1,1,3,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,1.0,0,0,4,0
-2.23801,53.47569,2,1,5,6,20,19.0,2.0,4.0,1,2.0,1,1,Morning,0.5,1,0,4,3
-1.49728,54.79739,2,1,3,6,60,13.0,4.0,1.0,2,2.0,2,10,Afternoon,0.5,1,0,1,1
-3.2583,55.94361,2,1,1,6,30,13.0,4.0,4.0,1,1.0,1,9,Evening,0.5,1,0,4,4
-0.04192,51.14462,2,2,2,6,40,0.0,,1.0,1,1.0,1,6,Morning,1.0,1,0,4,1
-0.05706,51.51505,2,1,2,6,20,16.0,4.0,1.0,1,1.0,1,3,Evening,0.5,1,0,1,1
-1.47152,52.51959,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,1.0,1,0,1,1
-4.36344,50.6265,2,3,4,6,60,0.0,,1.0,2,2.0,2,4,Afternoon,1.5,1,0,1,1
0.59361,51.22151,2,1,1,6,30,16.0,3.0,1.0,1,1.0,2,4,Afternoon,0.5,1,0,4,1
-1.48442,53.41398,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,1
-0.00941,51.12593,1,1,1,6,30,16.0,2.0,4.0,1,1.0,1,6,Night,1.0,1,0,1,1
-0.06031,51.68222,2,1,3,1,30,0.0,,1.0,1,9.0,2,3,Afternoon,0.5,0,0,6,0
-0.15507,52.78727,2,1,5,6,30,13.0,2.0,1.0,1,1.0,1,12,Morning,0.5,1,0,2,1
-1.82678,52.55575,3,1,4,6,30,16.0,4.0,1.0,1,1.0,1,3,Morning,0.3333333333333333,1,0,4,1
-4.0539,55.77771,3,4,4,6,30,0.0,,4.0,1,1.0,1,11,Afternoon,1.3333333333333333,1,0,3,4
-2.15516,53.58722,2,1,1,7,70,0.0,,1.0,1,1.0,2,8,Afternoon,0.5,1,0,5,5
-0.20021,51.51284,2,1,5,1,20,0.0,4.0,1.0,2,2.0,1,1,Afternoon,0.5,1,0,1,1
-1.24204,53.42272,2,1,6,3,40,0.0,,4.0,1,1.0,1,11,Evening,0.5,0,1,4,0
-2.3941,57.28663,1,1,7,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,1.0,1,0,1,1
-3.50919,50.52743,2,1,3,6,50,0.0,,1.0,1,1.0,2,6,Evening,0.5,1,0,1,4
-2.87511,52.76814,2,2,4,6,60,16.0,4.0,6.0,1,2.0,2,1,Evening,1.0,1,0,1,1
-0.77731,52.59427,2,2,7,6,60,0.0,,1.0,8,1.0,2,5,Afternoon,1.0,0,1,4,0
-0.18744,54.08448,2,1,7,6,20,16.0,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,3,1
-1.81826,50.75336,1,1,1,3,50,0.0,,6.0,1,1.0,2,8,Night,1.0,0,0,4,0
-3.88168,51.79031,3,2,5,6,30,0.0,,1.0,1,1.0,2,8,Evening,0.6666666666666666,0,0,4,0
-0.54791,51.30273,3,1,6,6,30,0.0,,4.0,1,2.0,1,1,Evening,0.3333333333333333,1,0,4,1
-4.35362,55.86364,3,1,2,3,40,19.0,4.0,1.0,1,1.0,1,7,Afternoon,0.3333333333333333,1,0,4,4
-4.13234,50.3934,2,2,7,6,30,0.0,,1.0,1,1.0,1,8,Afternoon,1.0,1,0,3,1
-3.32344,54.22112,2,1,5,6,60,0.0,,6.0,1,2.0,2,1,Morning,0.5,1,0,4,1
-1.3108,53.54518,2,1,5,1,30,,4.0,1.0,1,2.0,1,4,Afternoon,0.5,1,0,3,1
-0.06081,51.6232,2,1,4,6,20,13.0,2.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-2.22041,54.00451,3,3,6,6,30,0.0,,1.0,2,2.0,2,3,Morning,1.0,0,0,4,0
-1.14095,52.95252,3,1,7,6,30,13.0,2.0,1.0,9,2.0,1,9,Afternoon,0.3333333333333333,1,0,4,1
-2.43341,53.07678,1,1,1,1,30,0.0,4.0,4.0,1,1.0,2,3,Evening,1.0,1,0,3,3
-3.97834,51.79455,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,1,1
-2.17228,52.67407,3,1,7,6,30,16.0,4.0,1.0,1,2.0,2,10,Afternoon,0.3333333333333333,1,0,1,1
0.07292,51.49097,2,1,3,3,30,16.0,2.0,1.0,1,1.0,1,4,Morning,0.5,1,0,4,4
-0.1043,51.53503,1,1,7,6,20,16.0,2.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,4,1
0.40036,52.75109,2,2,3,3,30,13.0,4.0,1.0,2,2.0,1,10,Morning,1.0,1,0,4,1
-2.30833,53.6477,1,1,2,6,30,19.0,,4.0,1,1.0,1,12,Afternoon,1.0,1,0,1,1
-4.2609,55.85093,1,10,7,6,30,19.0,4.0,4.0,1,2.0,1,12,Afternoon,10.0,1,0,4,1
-0.41292,54.24038,2,1,3,6,40,13.0,2.0,1.0,1,1.0,1,6,Evening,0.5,1,0,3,1
-3.05997,53.28532,1,1,2,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,1.0,1,0,1,1
0.05063,51.54143,2,1,7,6,20,0.0,,1.0,9,9.0,1,2,Morning,0.5,0,0,4,0
-1.14787,51.89166,2,1,7,6,30,0.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,3,1
0.16416,51.53964,2,1,2,6,30,0.0,,4.0,1,1.0,1,10,Evening,0.5,0,0,1,0
-1.50583,52.43378,2,1,1,6,30,0.0,,4.0,1,2.0,1,11,Evening,0.5,1,0,1,1
0.18575,51.5659,1,1,6,3,30,13.0,2.0,4.0,8,1.0,1,11,Afternoon,1.0,1,0,4,4
-2.22849,53.15069,2,1,7,6,30,18.0,4.0,1.0,1,1.0,2,2,Morning,0.5,1,0,2,1
-1.93565,52.48395,2,2,5,6,30,13.0,4.0,1.0,1,1.0,1,8,Evening,1.0,1,0,3,1
-2.45697,53.10577,2,1,7,6,30,16.0,2.0,1.0,1,1.0,1,7,Night,0.5,1,0,1,2
-0.4235,51.37194,2,1,5,6,30,13.0,4.0,4.0,1,1.0,1,2,Morning,0.5,1,0,1,3
-1.17989,52.90251,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,1,1
-1.34328,53.62296,1,1,4,6,60,0.0,,1.0,8,4.0,2,1,Morning,1.0,1,0,1,1
-1.53248,52.28478,1,1,1,6,30,13.0,4.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,1,3
1.71685,52.61722,1,1,4,6,60,0.0,,1.0,2,2.0,2,5,Morning,1.0,0,1,4,0
-1.49992,53.68518,2,2,4,6,30,18.0,4.0,4.0,1,1.0,1,3,Evening,1.0,1,0,1,4
-2.58146,51.46871,2,1,2,6,20,0.0,,1.0,1,1.0,1,3,Afternoon,0.5,0,0,1,0
-1.50735,50.67025,2,1,2,6,60,18.0,4.0,1.0,1,1.0,2,6,Evening,0.5,1,0,4,1
-1.43717,52.41036,1,1,2,1,70,,4.0,1.0,1,1.0,2,7,Night,1.0,1,0,4,4
-1.65674,53.83641,2,2,7,6,30,13.0,4.0,4.0,5,2.0,2,12,Evening,1.0,1,0,4,1
-0.5253,51.38846,2,2,3,3,70,0.0,,1.0,1,1.0,2,12,Afternoon,1.0,0,1,6,0
-0.11586,51.39745,2,2,6,9,20,,9.0,4.0,8,1.0,1,10,Night,1.0,1,0,1,4
0.18275,51.59265,2,1,2,3,40,16.0,2.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,4,1
-1.57317,50.85479,1,1,1,6,60,0.0,,6.0,5,2.0,2,1,Evening,1.0,0,0,4,0
-0.56673,53.20797,2,1,4,6,30,16.0,4.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-2.72082,53.53431,2,2,2,3,70,,,1.0,2,5.0,2,9,Afternoon,1.0,0,1,6,0
-4.25743,55.85628,2,1,4,3,20,16.0,2.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,4,4
-0.24104,54.0649,1,1,1,6,40,13.0,4.0,1.0,1,2.0,2,3,Morning,1.0,1,0,4,1
0.52233,51.61364,1,1,6,6,30,0.0,,4.0,1,1.0,1,11,Afternoon,1.0,0,1,1,0
-1.69229,53.80436,2,1,6,3,30,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,1,0,4,1
-2.6473,51.50517,2,1,2,6,20,13.0,4.0,1.0,1,1.0,1,9,Evening,0.5,1,0,1,1
-0.95154,52.85069,1,1,7,6,60,0.0,,1.0,1,1.0,2,10,Afternoon,1.0,1,0,1,1
-0.17786,50.94202,2,1,7,6,30,0.0,,1.0,1,1.0,1,8,Evening,0.5,1,0,1,1
-2.68253,52.03738,2,1,6,1,40,,4.0,4.0,1,2.0,2,12,Night,0.5,1,0,3,3
-1.60073,55.15931,1,1,5,6,30,0.0,,1.0,1,1.0,2,5,Afternoon,1.0,1,0,1,1
-2.21311,52.84829,1,2,2,3,60,0.0,,6.0,1,1.0,2,8,Evening,2.0,1,0,4,1
-0.59855,51.31224,2,1,6,6,30,0.0,,1.0,1,1.0,1,8,Morning,0.5,1,0,1,1
-0.83469,51.28162,2,1,2,6,30,18.0,4.0,7.0,1,1.0,1,12,Morning,0.5,1,0,1,1
-0.53931,51.49969,2,1,6,3,30,13.0,4.0,1.0,1,2.0,1,6,Morning,0.5,1,0,1,1
-0.19278,51.53744,2,2,7,6,20,16.0,2.0,4.0,2,2.0,1,3,Evening,1.0,1,0,4,3
-0.56017,53.06004,1,1,1,6,60,0.0,,1.0,4,1.0,2,4,Morning,1.0,0,0,2,0
-1.31843,51.03736,6,2,6,3,70,0.0,,1.0,2,2.0,2,3,Afternoon,0.3333333333333333,0,0,6,0
-2.59616,51.44551,2,1,7,6,30,13.0,2.0,4.0,1,1.0,1,8,Evening,0.5,1,0,4,1
-0.26611,51.64538,2,1,6,6,40,0.0,,1.0,1,1.0,2,11,Afternoon,0.5,0,1,4,0
-3.30802,55.96511,2,1,4,6,30,0.0,,4.0,1,1.0,1,3,Evening,0.5,1,0,1,1
-2.15063,53.47245,3,1,1,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,0.3333333333333333,1,0,4,1
-1.12266,53.30098,2,1,3,6,30,0.0,,4.0,1,1.0,1,11,Evening,0.5,1,0,1,1
-1.54366,53.79935,1,1,4,6,30,0.0,,1.0,1,1.0,1,4,Evening,1.0,1,0,1,1
-1.07742,50.80835,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-1.33938,54.76262,2,2,6,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-3.02608,53.91528,2,1,2,6,20,0.0,,1.0,1,1.0,1,8,Night,0.5,0,1,1,0
0.80534,51.40976,2,1,6,6,50,19.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,4,1
-4.31297,50.60397,1,1,5,6,60,0.0,,1.0,2,2.0,2,10,Afternoon,1.0,1,0,3,1
-2.12083,53.53137,2,1,5,6,20,19.0,,1.0,1,1.0,1,7,Evening,0.5,1,0,1,1
-2.94748,53.28641,1,1,5,6,30,17.0,2.0,1.0,1,2.0,1,10,Morning,1.0,1,0,4,4
-0.18387,51.49307,2,1,3,1,20,0.0,4.0,4.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-2.00743,55.75601,2,1,6,6,30,0.0,,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-2.41907,51.95802,2,1,1,6,50,17.0,4.0,1.0,1,1.0,2,7,Evening,0.5,1,0,3,3
-0.50367,51.33774,4,1,4,3,30,13.0,2.0,1.0,1,2.0,1,4,Morning,0.25,1,0,4,1
-1.56058,52.37025,2,1,5,6,60,0.0,,1.0,1,2.0,2,11,Afternoon,0.5,0,1,1,0
-1.75295,53.78901,2,1,5,3,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,4
-2.75885,52.68209,2,1,6,1,70,,2.0,1.0,1,1.0,2,6,Evening,0.5,1,0,4,4
-0.03659,52.39266,2,4,5,6,60,0.0,,1.0,1,1.0,2,8,Evening,2.0,1,0,1,1
-2.76165,51.72128,1,1,5,6,60,0.0,,1.0,1,1.0,2,6,Afternoon,1.0,0,0,3,0
0.45458,51.52998,1,1,4,6,30,13.0,4.0,1.0,9,1.0,1,11,Morning,1.0,1,0,1,1
-0.41997,51.50406,1,1,4,1,20,0.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,2,2
-0.91178,52.23693,2,1,4,3,30,16.0,2.0,1.0,8,2.0,1,5,Morning,0.5,1,0,4,1
-1.56019,53.11585,3,2,2,6,40,13.0,4.0,1.0,1,1.0,2,4,Afternoon,0.6666666666666666,1,0,4,1
0.48765,51.77747,2,1,3,1,40,,4.0,1.0,1,2.0,2,9,Morning,0.5,1,0,4,1
-4.27933,55.75243,2,1,2,3,70,19.0,4.0,1.0,1,1.0,2,4,Morning,0.5,1,0,4,4
-0.41614,54.27547,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,5,Morning,0.5,1,0,1,4
-1.79293,53.77623,2,1,2,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,1
-1.74468,54.97974,3,1,3,6,30,0.0,,1.0,1,2.0,2,2,Morning,0.3333333333333333,1,0,2,1
-2.84371,52.37759,1,1,6,6,60,0.0,,1.0,1,1.0,2,1,Afternoon,1.0,0,1,4,0
-0.79633,51.81043,2,1,4,6,30,13.0,4.0,4.0,1,1.0,1,11,Evening,0.5,1,0,1,1
-3.00511,53.34134,2,1,7,6,30,16.0,2.0,1.0,1,1.0,1,6,Evening,0.5,1,0,3,1
-1.06466,50.81709,2,2,5,6,30,16.0,2.0,1.0,1,1.0,1,11,Morning,1.0,1,0,1,1
-0.14212,51.63259,2,1,6,6,30,19.0,4.0,5.0,8,4.0,1,11,Evening,0.5,1,0,1,3
-1.80989,52.48468,2,3,3,6,30,0.0,,1.0,1,1.0,1,4,Morning,1.5,1,0,4,1
-0.21584,51.50406,3,1,7,6,20,0.0,,4.0,1,1.0,1,10,Evening,0.3333333333333333,0,0,4,0
-0.06414,51.47389,2,1,2,6,20,13.0,4.0,1.0,9,9.0,1,8,Afternoon,0.5,1,0,4,1
-2.38271,53.45059,2,1,1,6,30,16.0,4.0,1.0,1,2.0,1,10,Morning,0.5,1,0,1,1
0.01619,53.03725,1,1,2,6,40,0.0,,4.0,1,1.0,2,2,Morning,1.0,0,0,4,0
-4.33571,55.77587,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,7,Evening,0.5,1,0,1,1
-0.31465,50.9893,2,1,2,6,50,13.0,4.0,6.0,2,2.0,2,10,Afternoon,0.5,1,0,4,1
-1.47784,53.54211,1,1,5,6,30,17.0,4.0,1.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-3.86572,51.9443,3,1,1,6,60,0.0,,1.0,1,1.0,2,10,Morning,0.3333333333333333,0,1,4,0
1.31098,52.89716,2,1,3,6,50,0.0,,1.0,1,1.0,2,9,Afternoon,0.5,1,0,4,4
0.26085,53.3416,1,1,4,6,30,13.0,4.0,1.0,1,2.0,1,10,Morning,1.0,1,0,4,1
-2.12292,51.46309,2,1,6,2,30,19.0,4.0,1.0,1,2.0,1,3,Afternoon,0.5,1,0,4,1
-4.39556,55.83673,1,3,4,6,30,0.0,,1.0,1,1.0,1,9,Morning,3.0,1,0,1,1
-2.22741,53.46555,2,1,5,6,30,13.0,4.0,1.0,1,2.0,1,11,Afternoon,0.5,1,0,4,4
-0.54759,51.43544,2,1,6,3,50,0.0,,4.0,1,1.0,1,3,Evening,0.5,1,0,4,1
-1.07907,54.53131,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,1.0,1,0,1,1
-1.71411,52.47824,2,1,5,3,70,0.0,,4.0,1,1.0,2,11,Morning,0.5,1,0,6,6
0.10612,51.38184,1,1,7,2,30,13.0,4.0,4.0,2,2.0,1,1,Evening,1.0,1,0,4,4
-3.07231,53.37296,2,1,2,3,70,0.0,4.0,1.0,1,1.0,2,4,Afternoon,0.5,1,0,6,6
-0.37695,53.74374,1,1,6,6,30,13.0,2.0,1.0,1,1.0,1,9,Morning,1.0,1,0,4,1
0.13093,51.56177,2,3,7,6,30,13.0,4.0,4.0,1,1.0,1,5,Night,1.5,1,0,4,1
-2.79233,53.51935,2,1,4,6,20,13.0,4.0,1.0,1,1.0,2,9,Afternoon,0.5,1,0,1,1
-2.97673,51.22447,1,1,4,6,30,13.0,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,3,1
-0.20907,51.41098,2,1,2,6,30,19.0,2.0,1.0,2,9.0,1,11,Afternoon,0.5,1,0,4,1
0.00065,51.46702,1,1,6,7,30,19.0,4.0,4.0,7,1.0,1,12,Afternoon,1.0,1,0,1,1
-0.23848,51.31034,1,1,6,6,30,0.0,,1.0,1,1.0,1,10,Morning,1.0,1,0,1,1
-4.2033,50.37704,1,1,5,6,30,0.0,,1.0,1,1.0,2,11,Afternoon,1.0,1,0,4,1
-0.13883,50.82837,1,1,6,6,30,13.0,,1.0,1,1.0,1,2,Afternoon,1.0,1,0,1,3
-4.54452,50.82916,2,1,6,6,30,,4.0,1.0,2,2.0,2,9,Afternoon,0.5,1,0,1,1
-3.15858,56.12675,2,3,2,6,30,16.0,2.0,1.0,1,2.0,1,3,Afternoon,1.5,1,0,1,1
-1.87967,50.71843,2,1,6,6,30,0.0,,1.0,1,1.0,1,3,Evening,0.5,0,0,1,0
-0.09653,51.54026,2,1,6,6,20,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
0.22453,51.51819,1,1,1,6,60,0.0,,6.0,1,2.0,2,12,Night,1.0,0,0,2,0
-1.36719,53.01086,1,1,3,6,30,13.0,4.0,1.0,1,1.0,1,12,Afternoon,1.0,1,0,1,4
-4.32028,55.84818,2,1,2,3,30,0.0,,1.0,1,2.0,1,12,Afternoon,0.5,1,0,4,4
-2.35792,51.35915,1,2,5,6,30,0.0,,1.0,1,2.0,1,9,Afternoon,2.0,0,0,4,0
-0.19725,51.12499,4,2,3,6,30,19.0,4.0,4.0,1,1.0,1,4,Night,0.5,1,0,1,1
-0.81246,52.05278,2,2,6,6,60,0.0,4.0,7.0,2,2.0,2,2,Afternoon,1.0,1,0,2,2
-0.09603,51.36222,2,1,7,1,30,0.0,4.0,1.0,1,1.0,1,2,Afternoon,0.5,1,0,3,3
1.28792,51.94532,2,1,5,6,30,19.0,,1.0,9,,1,11,Afternoon,0.5,1,0,3,1
-1.38927,54.88585,2,1,5,3,30,0.0,,4.0,1,1.0,1,2,Evening,0.5,1,0,3,1
-3.08888,53.40787,1,1,4,6,30,0.0,,1.0,1,1.0,2,8,Afternoon,1.0,0,0,4,0
-2.12113,52.48333,1,1,2,6,30,13.0,4.0,1.0,1,2.0,1,9,Morning,1.0,1,0,1,1
-1.30166,53.67959,2,1,4,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-3.10566,55.87486,2,1,3,6,30,16.0,2.0,1.0,1,1.0,1,8,Evening,0.5,1,0,4,3
-0.95904,51.41205,3,1,3,3,70,0.0,,1.0,1,1.0,1,4,Morning,0.3333333333333333,0,0,6,0
0.46041,51.41614,2,2,6,6,30,16.0,4.0,4.0,1,1.0,2,11,Evening,1.0,1,0,1,1
-1.1098,52.96591,2,1,2,6,30,13.0,4.0,4.0,1,1.0,1,9,Evening,0.5,1,0,3,1
-3.866,55.76462,2,1,6,1,30,,4.0,1.0,1,1.0,2,5,Afternoon,0.5,1,0,4,4
0.30164,50.8077,2,1,5,6,40,19.0,4.0,1.0,2,2.0,1,2,Morning,0.5,1,0,3,1
-2.02685,53.10596,2,2,3,6,30,19.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,4
-1.68547,53.7493,2,1,6,6,30,13.0,4.0,4.0,1,2.0,1,12,Evening,0.5,1,0,4,1
-0.40485,51.23853,1,1,5,6,60,0.0,,1.0,4,2.0,2,7,Morning,1.0,1,0,1,1
-0.16157,51.49203,2,1,3,9,30,16.0,4.0,4.0,1,1.0,1,2,Evening,0.5,1,0,2,1
-2.25842,53.47179,1,1,1,3,30,0.0,,4.0,1,2.0,1,9,Evening,1.0,0,1,4,0
-2.10956,50.68474,2,1,7,6,30,13.0,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,3,1
-3.03239,52.02638,2,1,4,6,60,0.0,,1.0,1,1.0,2,6,Evening,0.5,0,1,1,0
-0.15341,52.78831,2,1,5,6,30,13.0,2.0,1.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-4.19118,53.22448,2,2,6,6,20,13.0,3.0,1.0,1,1.0,2,5,Evening,1.0,1,0,4,4
0.04841,51.60484,2,1,3,6,30,13.0,2.0,1.0,1,2.0,2,10,Morning,0.5,1,0,4,2
0.5681,51.52394,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,1
-1.60911,54.08283,1,1,7,3,60,0.0,,6.0,1,1.0,2,8,Evening,1.0,0,0,1,0
-0.92682,50.99782,2,1,7,6,40,13.0,4.0,1.0,1,1.0,2,6,Evening,0.5,1,0,3,1
-2.06242,51.18713,2,2,6,6,60,0.0,,1.0,1,1.0,2,6,Morning,1.0,0,0,3,0
-0.07188,51.5248,1,1,5,6,20,16.0,2.0,1.0,1,1.0,1,9,Afternoon,1.0,1,0,4,2
-0.04429,50.80164,1,1,1,6,30,0.0,,1.0,1,1.0,1,11,Morning,1.0,1,0,1,1
-1.87023,50.73153,2,1,3,6,30,16.0,4.0,4.0,1,2.0,1,12,Afternoon,0.5,1,0,2,1
-1.17905,52.99679,2,1,4,6,30,0.0,,1.0,1,1.0,1,3,Afternoon,0.5,1,0,4,1
-0.40679,51.39476,2,1,1,1,30,,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,4,1
-0.04207,51.48492,2,1,2,6,20,19.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,3,3
-1.7015,51.29596,2,1,6,6,60,16.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,2,1
-3.01862,53.81269,2,3,7,6,30,0.0,,1.0,1,1.0,2,1,Morning,1.5,1,0,4,1
-2.76776,53.41598,1,1,6,6,30,18.0,4.0,4.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-1.76847,52.85937,2,2,3,6,40,0.0,,1.0,5,2.0,2,1,Afternoon,1.0,1,0,4,1
-0.28168,51.60876,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,5,Evening,0.5,1,0,2,1
-2.13501,53.32047,2,1,3,6,40,16.0,2.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,4,1
-0.16642,51.36219,2,1,5,6,20,13.0,4.0,1.0,1,1.0,1,2,Morning,0.5,1,0,3,1
-2.57098,51.53203,2,1,4,3,30,13.0,4.0,1.0,1,2.0,1,5,Afternoon,0.5,1,0,1,1
-2.15796,52.84512,4,1,4,3,70,0.0,,1.0,1,1.0,2,3,Afternoon,0.25,0,1,6,0
-0.6158,51.52978,1,1,3,6,30,13.0,4.0,1.0,1,1.0,1,5,Evening,1.0,1,0,1,2
-1.78466,51.56863,2,1,6,6,40,0.0,4.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,3,1
-0.73295,51.22612,2,1,5,6,40,0.0,,1.0,1,1.0,2,10,Afternoon,0.5,1,0,1,1
0.19071,51.38793,2,1,7,6,30,19.0,2.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,3,1
-1.19548,54.52362,2,1,2,1,30,0.0,4.0,4.0,2,2.0,1,1,Evening,0.5,1,0,2,1
-1.06205,53.04935,2,1,3,6,50,13.0,4.0,6.0,2,2.0,2,2,Afternoon,0.5,1,0,1,1
-2.07992,52.37971,2,1,3,6,60,0.0,,1.0,1,1.0,2,2,Afternoon,0.5,0,1,3,0
-1.4383,53.35983,2,1,6,6,30,19.0,4.0,1.0,1,1.0,1,4,Evening,0.5,1,0,1,1
-1.48545,52.92485,2,1,6,2,30,0.0,,1.0,1,1.0,1,5,Afternoon,0.5,0,0,4,0
-2.16041,52.59113,2,1,6,6,20,19.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
0.0848,51.55281,1,1,3,1,20,0.0,4.0,4.0,2,1.0,1,9,Morning,1.0,1,0,1,1
-0.45852,52.13097,3,1,6,1,30,,4.0,1.0,1,1.0,1,5,Evening,0.3333333333333333,1,0,4,1
0.08511,51.48008,2,2,5,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,1.0,1,0,2,1
-0.68509,52.03738,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-0.24468,51.53366,2,1,5,9,30,,4.0,1.0,1,1.0,1,1,Morning,0.5,1,0,2,1
-0.1351,51.46295,2,1,7,9,20,0.0,,4.0,8,1.0,1,5,Night,0.5,0,0,4,0
-1.4153,53.71154,3,1,6,3,70,0.0,,6.0,1,2.0,2,12,Afternoon,0.3333333333333333,0,1,6,0
-2.33413,51.23536,2,1,5,6,30,13.0,4.0,4.0,1,1.0,1,12,Afternoon,0.5,1,0,4,1
-0.02851,51.52651,2,1,2,9,30,13.0,2.0,4.0,9,9.0,1,1,Afternoon,0.5,1,0,4,1
-2.19623,53.42062,2,1,7,6,30,13.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,1,1
-3.80852,55.85506,2,2,4,3,70,0.0,,6.0,1,1.0,2,2,Morning,1.0,1,0,6,6
-1.49239,52.4619,5,2,4,7,70,,2.0,1.0,1,1.0,2,5,Morning,0.4,1,0,6,4
-4.03974,56.18735,2,2,3,6,60,13.0,4.0,6.0,1,2.0,2,1,Morning,1.0,1,0,4,3
-3.3556,52.9844,2,1,4,6,60,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,0,3,0
-0.10382,51.5968,2,1,1,9,30,,9.0,4.0,9,9.0,1,11,Evening,0.5,1,0,1,1
-0.28641,51.54423,1,1,1,6,20,0.0,,4.0,1,1.0,1,10,Evening,1.0,0,0,1,0
0.25339,51.42735,2,1,7,3,70,0.0,,4.0,1,1.0,2,10,Night,0.5,1,0,4,4
-0.01897,51.75521,1,1,2,6,30,0.0,,1.0,2,2.0,1,3,Morning,1.0,1,0,1,1
-0.39839,51.55935,3,1,5,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.3333333333333333,1,0,2,1
-2.74727,53.53257,2,2,5,3,70,0.0,,1.0,1,1.0,2,12,Afternoon,1.0,0,1,6,0
0.15019,52.17252,2,1,5,6,30,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,1
-0.84133,52.2616,2,1,4,3,50,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-0.26689,52.41732,2,1,5,6,60,0.0,,1.0,1,,2,7,Afternoon,0.5,0,1,3,0
-0.09897,53.56985,2,1,3,6,30,16.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,1,1
-1.26349,51.7537,2,1,4,6,20,0.0,,4.0,1,1.0,1,6,Evening,0.5,0,0,4,0
0.12012,51.5629,2,1,2,3,30,0.0,,4.0,1,1.0,1,12,Evening,0.5,0,0,4,0
-2.33785,53.51094,1,1,1,1,30,,,1.0,1,2.0,1,3,Afternoon,1.0,1,0,4,1
